"AGENCY_ID","PRIMARY_AGENCY_ID","STAT_PROFILE_DATE_YEAR","STATE_ABBR","PROD_ABBR","VENDOR","ACTIVE_PRODUCERS","AGENCY_APPOINTMENT_YEAR","MAX_AGE","MIN_AGE","PREV_WRTN_PREM_AMT","PREV_POLY_INFORCE_QTY","log_prev_wp","log_prev_poly","pred_log_wp","pred_wp","actual_2015_wp_reference","actual_2015_log_wp_reference"
152,4351,2015,"OH","MOBILEHOME","Unknown",19,1964,82,40,841,25,6.73578001424233,3.25809653802148,6.463297,640.17,558.7,6.327401
152,4351,2015,"OH","MOTORHOM12","Unknown",19,1964,82,40,276.79,16,5.6268654325521,2.83321334405622,5.734895,308.48,259.5,5.562603
152,4351,2015,"OH","MOTORHOME","Unknown",19,1964,82,40,869.42,76,6.76897585377887,4.34380542185368,6.62,748.95,676.04,6.51773
152,4351,2015,"OH","PERSUMBREL","Unknown",19,1964,82,40,1879.6,38,7.53934615384298,3.66356164612965,7.178529,1309.98,2078,7.639642
152,4351,2015,"OH","SNOWMOBILE","Unknown",19,1964,82,40,55,5,4.02535169073515,1.79175946922805,4.845234,126.13,55,4.025352
156,156,2015,"MI","BOILERMACH","A",30,2000,75,46,99999,99999,11.5129254649702,11.5129254649702,4.724297,111.65,0.55,0.438255
156,156,2015,"OH","BOILERMACH","A",30,2000,75,46,2086.42,0,7.64368413263736,0,7.634441,2067.21,2496.5,7.823046
156,156,2015,"WV","BOILERMACH","A",30,2000,75,46,0,0,0,0,4.680987,106.88,0,0
156,156,2015,"OH","BOP","A",30,2000,75,46,987,0,6.89568269774787,0,7.085874,1193.97,1019,6.927558
156,156,2015,"MI","COMMAUTO","A",30,2000,75,46,99999,99999,11.5129254649702,11.5129254649702,6.9991,1094.65,0.78,0.576613
156,156,2015,"OH","COMMAUTO","A",30,2000,75,46,29456.49,0,10.2907034861153,0,10.373878,32011.37,49126.94,10.802183
156,156,2015,"OH","COMMINLMAR","A",30,2000,75,46,3269.12,0,8.09258196046568,0,8.203989,3654.5,5786.3,8.663421
156,156,2015,"MI","COMMUMBREL","A",30,2000,75,46,99999,99999,11.5129254649702,11.5129254649702,6.65234,773.59,3.33,1.465568
156,156,2015,"OH","COMMUMBREL","A",30,2000,75,46,10764,0,9.28405540979846,0,9.263842,10548.58,10579.91,9.266807
156,156,2015,"OH","CRIME","A",30,2000,75,46,4356,0,8.37953902611744,0,8.410496,4492.99,4479.76,8.407548
156,156,2015,"MI","FIREALLIED","A",30,2000,75,46,99999,99999,11.5129254649702,11.5129254649702,6.611117,742.31,10.59,2.450143
156,156,2015,"OH","FIREALLIED","A",30,2000,75,46,31244.5,0,10.3496306447956,0,10.495467,36150.24,43491.03,10.680333
156,156,2015,"WV","FIREALLIED","A",30,2000,75,46,0,0,0,0,6.947072,1039.1,0,0
156,156,2015,"KY","GARAGE","A",30,2000,75,46,0,0,0,0,6.973344,1066.79,0,0
156,156,2015,"OH","GARAGE","A",30,2000,75,46,89168.18,0,11.3982907431687,0,11.359772,85798.84,91060.2,11.419287
156,156,2015,"MI","GENERALIAB","A",30,2000,75,46,99999,99999,11.5129254649702,11.5129254649702,6.309074,548.54,26.37,3.309448
156,156,2015,"OH","GENERALIAB","A",30,2000,75,46,28920.59,0,10.2723436540145,0,10.441152,34239.07,50462.78,10.829011
156,156,2015,"WV","GENERALIAB","A",30,2000,75,46,0,0,0,0,6.883885,975.41,0,0
156,156,2015,"MI","WORKCOMP","A",30,2000,75,46,99999,99999,11.5129254649702,11.5129254649702,6.987805,1082.34,24,3.218876
156,156,2015,"OH","ANNIV","A",30,2000,75,46,27511.63,344,10.2224004509485,5.84354441703136,10.176727,26283.3,29107.58,10.278788
156,156,2015,"OH","ANNIV   12","A",30,2000,75,46,13320.04,147,9.49710001912452,4.99721227376411,9.739031,16966.1,14690.37,9.595016
156,156,2015,"OH","CYCLES","A",30,2000,75,46,149.5,10,5.01396308418893,2.39789527279837,5.07348,158.73,149.5,5.013963
156,156,2015,"OH","DTALK","A",30,2000,75,46,444.92,9,6.10013956373364,2.30258509299405,6.01892,410.13,237.8,5.475626
156,156,2015,"OH","DWELLFIRE","A",30,2000,75,46,2235.03,87,7.71245725100073,4.47733681447821,7.809552,2463.03,7530.1,8.926796
156,156,2015,"IN","HOMEOWNERS","A",30,2000,75,46,0,5,0,1.79175946922805,6.041619,419.57,0,0
156,156,2015,"KY","HOMEOWNERS","A",30,2000,75,46,99999,99999,11.5129254649702,11.5129254649702,6.022982,411.81,354.2,5.872681
156,156,2015,"OH","HOMEOWNERS","A",30,2000,75,46,28295.41,487,10.2504902204609,6.19031540585315,10.260679,28585.2,88048.97,11.38566
156,156,2015,"KY","MOBILEHOME","A",30,2000,75,46,743,5,6.61204103483309,1.79175946922805,6.479398,650.58,1443.69,7.27565
156,156,2015,"OH","MOBILEHOME","A",30,2000,75,46,99999,99999,11.5129254649702,11.5129254649702,5.679211,291.72,548.31,6.308663
156,156,2015,"OH","MOTORHOM12","A",30,2000,75,46,0,5,0,1.79175946922805,4.734079,112.76,0,0
156,156,2015,"OH","MOTORHOME","A",30,2000,75,46,183,15,5.21493575760899,2.77258872223978,5.182518,177.13,173.78,5.163528
156,156,2015,"OH","PERSUMBREL","A",30,2000,75,46,2163,80,7.67971363996637,4.39444915467244,7.519386,1842.44,1514.72,7.323646
156,156,2015,"OH","YACHT","A",30,2000,75,46,256,5,5.54907608489522,1.79175946922805,5.580052,264.09,438.21,6.084978
163,351,2015,"OH","BOILERMACH","E",14,2012,75,39,0,0,0,0,5.121672,166.62,20,3.044522
163,351,2015,"OH","BOP","E",14,2012,75,39,0,0,0,0,6.627727,754.76,0,0
163,351,2015,"OH","COMMAUTO","E",14,2012,75,39,0,0,0,0,6.417993,611.77,98,4.59512
163,351,2015,"OH","COMMINLMAR","E",14,2012,75,39,0,0,0,0,6.74572,849.41,188,5.241747
163,351,2015,"OH","FIREALLIED","E",14,2012,75,39,0,0,0,0,6.580468,719.88,100,4.615121
163,351,2015,"OH","GENERALIAB","E",14,2012,75,39,0,0,0,0,6.626862,754.11,1059,6.966024
163,351,2015,"IN","ANNIV   12","E",14,2012,75,39,0,5,0,1.79175946922805,6.387579,593.42,0,0
163,351,2015,"OH","ANNIV   12","E",14,2012,75,39,21893.26,273,9.99397978099364,5.61312810638807,10.361341,31612.56,22067.06,10.001887
163,351,2015,"KY","DWELLFIRE","E",14,2012,75,39,0,0,0,0,6.575593,716.37,0,0
163,351,2015,"OH","DWELLFIRE","E",14,2012,75,39,7113.37,66,8.86987196127681,4.20469261939097,8.819516,6763.99,6529.56,8.784248
163,351,2015,"IN","HOMEOWNERS","E",14,2012,75,39,0,10,0,2.39789527279837,6.412444,608.38,0,0
163,351,2015,"KY","HOMEOWNERS","E",14,2012,75,39,2140.99,44,7.66949058246272,3.80666248977032,7.648369,2096.22,2320,7.749753
163,351,2015,"OH","HOMEOWNERS","E",14,2012,75,39,20382.03,404,9.92245797089739,6.00388706710654,10.055798,23289.43,16567.14,9.715237
163,351,2015,"OH","MOTORHOM12","E",14,2012,75,39,142,15,4.96284463025991,2.77258872223978,5.335714,206.62,142,4.962845
163,351,2015,"IN","PERSUMBREL","E",14,2012,75,39,0,5,0,1.79175946922805,5.668078,288.48,0,0
163,351,2015,"OH","PERSUMBREL","E",14,2012,75,39,726.38,73,6.58944903698655,4.30406509320417,6.811504,907.24,650,6.47851
164,8843,2015,"IN","ANNIV","E",18,2006,66,22,0,5,0,1.79175946922805,6.454745,634.71,0,0
164,8843,2015,"IN","ANNIV   12","E",18,2006,66,22,0,5,0,1.79175946922805,6.391463,595.73,0,0
164,8843,2015,"IN","HOMEOWNERS","E",18,2006,66,22,208.94,17,5.34682177560765,2.89037175789616,6.088395,439.71,194.65,5.276327
164,8843,2015,"IN","MOTORHOM12","E",18,2006,66,22,45.5,5,3.83945231259331,1.79175946922805,4.161736,63.18,45.5,3.839452
166,148,2015,"IN","BOILERMACH","C",40,1996,67,28,361.64,0,5.89341060663259,0,5.698929,297.55,564.26,6.337286
166,148,2015,"IN","BOP","C",40,1996,67,28,0,0,0,0,6.639064,763.38,0,0
166,148,2015,"IN","COMMAUTO","C",40,1996,67,28,13542.38,0,9.51365314603748,0,9.628491,15190.5,13760.06,9.529598
166,148,2015,"IN","COMMINLMAR","C",40,1996,67,28,9504.3,0,9.15960481676006,0,9.09439,8904.2,15939.43,9.676614
166,148,2015,"IN","COMMUMBREL","C",40,1996,67,28,2204,0,7.69848278788095,0,7.71826,2248.04,4817,8.480114
166,148,2015,"IN","CRIME","C",40,1996,67,28,0,0,0,0,5.120177,166.36,767,6.64379
166,148,2015,"IN","FIREALLIED","C",40,1996,67,28,3786.12,0,8.23936111475123,0,8.306136,4047.64,7816.28,8.964092
166,148,2015,"IN","GARAGE","C",40,1996,67,28,5968.09,0,8.69434976595748,0,8.808388,6689.12,6798.34,8.824581
166,148,2015,"IN","GENERALIAB","C",40,1996,67,28,10414,0,9.25100235369507,0,9.298352,10919.01,10417.69,9.251357
166,148,2015,"PA","GENERALIAB","C",40,1996,67,28,0,0,0,0,6.828391,922.7,0,0
166,148,2015,"IN","WORKCOMP","C",40,1996,67,28,9362,0,9.14452103093889,0,9.095697,8915.84,14618.37,9.590103
166,148,2015,"IN","ANNIV","C",40,1996,67,28,62.37,0,4.14899056333543,0,5.379441,215.9,0,0
166,148,2015,"IN","HOMEOWNERS","C",40,1996,67,28,121.9,0,4.81137101657199,0,5.097123,162.55,0,0
166,148,2015,"IN","MOTORHOME","C",40,1996,67,28,503.3,5,6.22317132908268,1.79175946922805,5.856107,348.36,548.5,6.309009
173,173,2015,"OH","BOILERMACH","C",10,1982,93,28,866,0,6.76503897678054,0,6.858689,951.12,857,6.754604
173,173,2015,"OH","BOP","C",10,1982,93,28,6660,0,8.80402490241318,0,8.874384,7145.54,6199,8.732305
173,173,2015,"OH","COMMAUTO","C",10,1982,93,28,15320.03,0,9.63698167341057,0,9.748983,17135.79,15003.11,9.616079
173,173,2015,"OH","COMMINLMAR","C",10,1982,93,28,3002.4,0,8.00750025924618,0,8.036954,3092.18,3280,8.095904
173,173,2015,"OH","COMMUMBREL","C",10,1982,93,28,400,0,5.99396142730657,0,6.26314,523.86,400,5.993961
173,173,2015,"OH","CRIME","C",10,1982,93,28,168,0,5.12989871492307,0,5.142384,170.12,168,5.129899
173,173,2015,"OH","FIREALLIED","C",10,1982,93,28,9775.24,0,9.1877102310282,0,9.241598,10316.52,10283,9.238345
173,173,2015,"OH","GARAGE","C",10,1982,93,28,1357,0,7.21376830811864,0,7.266053,1429.89,1357,7.213768
173,173,2015,"OH","GENERALIAB","C",10,1982,93,28,9187.13,0,9.12566771259875,0,9.094994,8909.57,10808.88,9.288216
173,173,2015,"OH","ANNIV","C",10,1982,93,28,57799.8,603,10.9647578953951,6.40357419793482,10.801131,49075.27,58698.95,10.980194
173,173,2015,"OH","ANNIV   12","C",10,1982,93,28,16765.65,234,9.72714707338344,5.45958551414416,10.103261,24421.53,11940.17,9.387747
173,173,2015,"OH","CYCLES","C",10,1982,93,28,0,0,0,0,5.512742,246.83,0,0
173,173,2015,"OH","DTALK","C",10,1982,93,28,39.6,5,3.70376806660769,1.79175946922805,4.2453,68.78,39.6,3.703768
173,173,2015,"OH","DWELLFIRE","C",10,1982,93,28,7599.03,106,8.93590747363505,4.67282883446191,8.961893,7799.11,5225.03,8.561407
173,173,2015,"OH","HOMEOWNERS","C",10,1982,93,28,81302.64,1356,11.3059460669814,7.21303165983487,11.28775,79836.6,80130.87,11.291429
173,173,2015,"OH","MOTORHOM12","C",10,1982,93,28,99999,99999,11.5129254649702,11.5129254649702,4.481314,87.35,-4.38,0
173,173,2015,"OH","MOTORHOME","C",10,1982,93,28,135,15,4.91265488573605,2.77258872223978,4.780441,118.16,49,3.912023
173,173,2015,"OH","PERSUMBREL","C",10,1982,93,28,1024,50,6.93244789157251,3.93182563272433,6.809389,905.32,1034,6.942157
173,173,2015,"OH","YACHT","C",10,1982,93,28,380,5,5.9427993751267,1.79175946922805,5.892426,361.28,380,5.942799
184,184,2015,"OH","BOILERMACH","Unknown",11,1978,82,38,28,0,3.36729582998647,0,3.776382,42.66,28,3.367296
184,184,2015,"OH","BOP","Unknown",11,1978,82,38,0,0,0,0,6.415116,610.01,0,0
184,184,2015,"OH","COMMAUTO","Unknown",11,1978,82,38,745,0,6.61472560020376,0,6.437745,624,745,6.614726
184,184,2015,"OH","COMMINLMAR","Unknown",11,1978,82,38,0,0,0,0,5.598953,269.14,0,0
184,184,2015,"OH","FIREALLIED","Unknown",11,1978,82,38,166,0,5.11799381241676,0,5.692352,295.59,190,5.252273
184,184,2015,"OH","GENERALIAB","Unknown",11,1978,82,38,608,0,6.4118182677099,0,6.35015,571.58,645,6.4708
184,184,2015,"KY","ANNIV","Unknown",11,1978,82,38,3118.64,20,8.04547288953083,3.04452243772342,7.733262,2282.04,757.24,6.631
184,184,2015,"OH","ANNIV","Unknown",11,1978,82,38,156514.1,1538,11.9609077699309,7.33888813383888,11.86621,142372.55,134076.38,11.806172
184,184,2015,"KY","ANNIV   12","Unknown",11,1978,82,38,4107.43,16,8.32079623937773,2.83321334405622,8.550798,5169.88,4473.71,8.406197
184,184,2015,"OH","ANNIV   12","Unknown",11,1978,82,38,97185.24,817,11.4843844166414,6.70686233660275,11.595615,108619.44,76913.57,11.250451
184,184,2015,"OH","CYCLES","Unknown",11,1978,82,38,818.37,28,6.70853575228729,3.36729582998647,6.417546,611.5,382.73,5.949939
184,184,2015,"OH","CYCLES  12","Unknown",11,1978,82,38,275.34,26,5.62163199162852,3.29583686600433,5.550103,256.26,138.91,4.940999
184,184,2015,"OH","DTALK","Unknown",11,1978,82,38,91,5,4.52178857704904,1.79175946922805,4.98667,145.45,108.6,4.696837
184,184,2015,"OH","DTALK   12","Unknown",11,1978,82,38,268.4,5,5.59619726397626,1.79175946922805,5.771857,320.13,68.67,4.24377
184,184,2015,"KY","DWELLFIRE","Unknown",11,1978,82,38,980,30,6.88857245956536,3.43398720448515,6.927064,1018.5,1137,7.037028
184,184,2015,"OH","DWELLFIRE","Unknown",11,1978,82,38,1967.17,130,7.5848594559953,4.87519732320115,7.792262,2420.79,2093.91,7.647266
184,184,2015,"KY","HOMEOWNERS","Unknown",11,1978,82,38,524,25,6.26339826259162,3.25809653802148,6.450991,632.33,493.02,6.202576
184,184,2015,"OH","HOMEOWNERS","Unknown",11,1978,82,38,68166.35,1131,11.1297209901965,7.03174125876313,11.123626,67752.16,65930.3,11.096369
184,184,2015,"KY","MOBILEHOME","Unknown",11,1978,82,38,0,5,0,1.79175946922805,5.314264,202.21,0,0
184,184,2015,"OH","MOBILEHOME","Unknown",11,1978,82,38,662.32,27,6.4972575283459,3.3322045101752,6.290932,538.66,1335,7.197435
184,184,2015,"KY","MOTORHOM12","Unknown",11,1978,82,38,0,5,0,1.79175946922805,4.842741,125.82,0,0
184,184,2015,"OH","MOTORHOM12","Unknown",11,1978,82,38,679.81,40,6.52328326575293,3.71357206670431,6.404826,603.76,326.66,5.791976
184,184,2015,"OH","MOTORHOME","Unknown",11,1978,82,38,632,40,6.45047042214418,3.71357206670431,6.112806,450.6,515,6.246107
184,184,2015,"OH","PERSINLMAR","Unknown",11,1978,82,38,0,5,0,1.79175946922805,4.715641,110.68,0,0
184,184,2015,"OH","PERSUMBREL","Unknown",11,1978,82,38,0,10,0,2.39789527279837,5.410281,222.69,170,5.141664
188,188,2015,"IN","BOILERMACH","Unknown",12,1963,80,47,0,0,0,0,3.922471,49.53,0,0
188,188,2015,"IN","BOP","Unknown",12,1963,80,47,2017,0,7.60986220091355,0,7.333986,1530.47,2173,7.684324
188,188,2015,"IN","COMMAUTO","Unknown",12,1963,80,47,52,0,3.97029191355212,0,4.139401,61.77,56,4.043051
188,188,2015,"IN","COMMINLMAR","Unknown",12,1963,80,47,0,0,0,0,5.240276,187.72,0,0
188,188,2015,"IN","FIREALLIED","Unknown",12,1963,80,47,78,0,4.36944785246702,0,4.566305,95.19,79,4.382027
188,188,2015,"IN","WORKCOMP","Unknown",12,1963,80,47,670,0,6.50876913697168,0,6.739643,844.26,475,6.165418
188,188,2015,"IN","ANNIV","Unknown",12,1963,80,47,40759.01,404,10.6154567326752,6.00388706710654,10.466379,35113.82,42255.96,10.651524
188,188,2015,"IN","ANNIV   12","Unknown",12,1963,80,47,7519.24,65,8.92535333132823,4.18965474202643,9.280239,10723,11581.31,9.357234
188,188,2015,"IN","CYCLES","Unknown",12,1963,80,47,222.6,5,5.40985874128094,1.79175946922805,5.32467,204.34,222.6,5.409859
188,188,2015,"IN","DTALK","Unknown",12,1963,80,47,0,0,0,0,4.097819,59.21,0,0
188,188,2015,"IN","DWELLFIRE","Unknown",12,1963,80,47,3497.91,66,8.16020677040213,4.20469261939097,8.091648,3266.07,3099.72,8.03939
188,188,2015,"IN","HOMEOWNERS","Unknown",12,1963,80,47,55572.43,652,10.9254604883209,6.48157712927643,10.819413,49980.76,45465.28,10.724726
188,188,2015,"IN","MOBILEHOME","Unknown",12,1963,80,47,403,10,6.00141487796115,2.39789527279837,5.923828,372.84,-4.42,0
188,188,2015,"IN","MOTORHOME","Unknown",12,1963,80,47,28,5,3.36729582998647,1.79175946922805,4.00548,53.9,3,1.386294
188,188,2015,"IN","PERSINLMAR","Unknown",12,1963,80,47,0,0,0,0,4.353278,76.73,0,0
188,188,2015,"IN","PERSUMBREL","Unknown",12,1963,80,47,347,10,5.85220247977447,2.39789527279837,5.748046,312.58,352,5.866468
188,188,2015,"IN","YACHT","Unknown",12,1963,80,47,0,0,0,0,4.624737,100.98,0,0
204,204,2015,"PA","BOILERMACH","Unknown",4,1982,80,60,105,0,4.66343909411207,0,4.37498,78.44,186,5.231109
204,204,2015,"PA","BOP","Unknown",4,1982,80,60,11073,0,9.31235529738291,0,9.313171,11082.04,4975,8.512382
204,204,2015,"PA","COMMAUTO","Unknown",4,1982,80,60,8126,0,9.0029471307532,0,8.961162,7793.41,8062.18,8.995063
204,204,2015,"PA","COMMINLMAR","Unknown",4,1982,80,60,603,0,6.40357419793482,0,6.340459,566.06,2106,7.65302
204,204,2015,"PA","CRIME","Unknown",4,1982,80,60,0,0,0,0,5.04592,154.39,0,0
204,204,2015,"PA","FIREALLIED","Unknown",4,1982,80,60,1292,0,7.16472037877186,0,7.235985,1387.51,2595,7.861727
204,204,2015,"PA","GARAGE","Unknown",4,1982,80,60,1716,0,7.44833386089748,0,7.345877,1548.79,1854,7.52564
204,204,2015,"PA","GENERALIAB","Unknown",4,1982,80,60,3937.01,0,8.27843079855593,0,8.168489,3527.01,3824.92,8.249554
204,204,2015,"PA","WORKCOMP","Unknown",4,1982,80,60,906,0,6.81014245011514,0,6.588129,725.42,2387,7.778211
204,204,2015,"PA","ANNIV","Unknown",4,1982,80,60,48216.7,364,10.783481452547,5.89989735358249,10.541583,37856.43,53878.28,10.894501
204,204,2015,"PA","ANNIV   12","Unknown",4,1982,80,60,7727.4,48,8.95265713438723,3.89182029811063,9.286421,10789.49,8591.55,9.058651
204,204,2015,"PA","DWELLFIRE","Unknown",4,1982,80,60,1536,15,7.3375877435386,2.77258872223978,7.375498,1595.39,1141.19,7.040703
204,204,2015,"PA","HOMEOWNERS","Unknown",4,1982,80,60,20100.5,310,9.90854971812839,5.73979291217923,9.856134,19074.01,18732.87,9.838088
204,204,2015,"PA","MOTORHOM12","Unknown",4,1982,80,60,99999,99999,11.5129254649702,11.5129254649702,4.637461,102.28,523,6.261492
204,204,2015,"PA","MOTORHOME","Unknown",4,1982,80,60,355.8,20,5.87717540070585,3.04452243772342,5.432289,227.67,263.51,5.577879
204,204,2015,"PA","PERSUMBREL","Unknown",4,1982,80,60,271.75,9,5.60855562471318,2.30258509299405,5.509498,246.03,250,5.525453
237,99999,2015,"PA","COMMAUTO","Unknown",6,1997,69,56,99999,99999,11.5129254649702,11.5129254649702,7.282371,1453.43,0,0
242,1821,2015,"PA","BOILERMACH","G",18,1977,80,25,898.15,0,6.80144987261121,0,6.844133,937.36,784,6.665684
242,1821,2015,"PA","BOP","G",18,1977,80,25,23.5,0,3.19867311755068,0,4.77974,118.07,0,0
242,1821,2015,"PA","COMMAUTO","G",18,1977,80,25,19782.13,0,9.89258483330509,0,9.937971,20700.69,14267.97,9.565843
242,1821,2015,"PA","COMMINLMAR","G",18,1977,80,25,2301.43,0,7.74172036593008,0,7.853273,2573.15,2209.21,7.700843
242,1821,2015,"PA","COMMUMBREL","G",18,1977,80,25,2532.4,0,7.83731755304953,0,7.746109,2311.56,3676,8.209852
242,1821,2015,"PA","FIREALLIED","G",18,1977,80,25,23525.73,0,10.0658925005383,0,10.07304,23694.48,23699,10.07323
242,1821,2015,"PA","GARAGE","G",18,1977,80,25,0,0,0,0,6.48687,655.47,0,0
242,1821,2015,"PA","GENERALIAB","G",18,1977,80,25,7097.65,0,8.86765990410527,0,8.779807,6500.62,7535,8.927447
242,1821,2015,"PA","WORKCOMP","G",18,1977,80,25,27434,0,10.2195748494931,0,10.226006,27611.01,20944,9.949655
242,1821,2015,"PA","ANNIV","G",18,1977,80,25,115113.49,1073,11.6536824773164,6.97914527506881,11.5136,100066.46,111983.92,11.626119
242,1821,2015,"PA","ANNIV   12","G",18,1977,80,25,35271.59,176,10.4708614540469,5.17614973257383,10.750493,46652,23692.99,10.072977
242,1821,2015,"PA","CYCLES","G",18,1977,80,25,650,20,6.47850964220857,3.04452243772342,6.309844,548.96,650,6.47851
242,1821,2015,"PA","DTALK","G",18,1977,80,25,51,5,3.95124371858143,1.79175946922805,4.078574,58.06,51,3.951244
242,1821,2015,"PA","DWELLFIRE","G",18,1977,80,25,2763.05,79,7.92445227444898,4.38202663467388,7.943022,2814.86,3697.39,8.215653
242,1821,2015,"PA","HOMEOWNERS","G",18,1977,80,25,44920.07,1183,10.7126622286934,7.07665381544395,10.70438,44549.54,38223.47,10.551231
242,1821,2015,"PA","MOBILEHOME","G",18,1977,80,25,615.33,27,6.42378253437556,3.3322045101752,6.215351,499.37,1908,7.554335
242,1821,2015,"PA","MOTORHOM12","G",18,1977,80,25,0,5,0,1.79175946922805,4.527307,91.51,0,0
242,1821,2015,"PA","MOTORHOME","G",18,1977,80,25,1545.5,65,7.34374959212512,4.18965474202643,7.115817,1230.29,847.01,6.742892
242,1821,2015,"PA","PERSUMBREL","G",18,1977,80,25,265.59,86,5.58571189766377,4.46590811865458,6.209771,496.59,300,5.70711
245,245,2015,"IN","BOILERMACH","A",98,2001,82,31,35,0,3.58351893845611,0,3.686628,38.91,35,3.583519
245,245,2015,"OH","BOILERMACH","A",98,2001,82,31,2283.32,0,7.73382366604091,0,7.476107,1764.36,2028.14,7.615367
245,245,2015,"PA","BOP","A",98,2001,82,31,0,0,0,0,6.778023,877.33,0,0
245,245,2015,"IN","COMMAUTO","A",98,2001,82,31,85,0,4.45434729625351,0,4.618772,100.37,85,4.454347
245,245,2015,"OH","COMMAUTO","A",98,2001,82,31,52178.52,0,10.8624453597216,0,10.949219,56908.6,52672.93,10.871876
245,245,2015,"PA","COMMAUTO","A",98,2001,82,31,0,0,0,0,6.562567,707.09,0,0
245,245,2015,"OH","COMMINLMAR","A",98,2001,82,31,27638.3,0,10.2269939519459,0,10.372179,31957.03,32797,10.398123
245,245,2015,"OH","COMMUMBREL","A",98,2001,82,31,28564.4,0,10.2599514742112,0,10.328784,30599.89,34183,10.439513
245,245,2015,"PA","COMMUMBREL","A",98,2001,82,31,0,0,0,0,6.749026,852.23,0,0
245,245,2015,"OH","CRIME","A",98,2001,82,31,2689,0,7.89729647259588,0,7.711443,2232.76,2689,7.897296
245,245,2015,"IN","FIREALLIED","A",98,2001,82,31,394,0,5.97888576490112,0,6.1407,463.38,410,6.018593
245,245,2015,"OH","FIREALLIED","A",98,2001,82,31,57376.25,0,10.9574031622802,0,10.886597,53454.06,29752.54,10.300703
245,245,2015,"PA","FIREALLIED","A",98,2001,82,31,0,0,0,0,6.360597,577.59,0,0
245,245,2015,"OH","GARAGE","A",98,2001,82,31,7875,0,8.97157543975902,0,8.997674,8083.26,8101,8.999866
245,245,2015,"IN","GENERALIAB","A",98,2001,82,31,359,0,5.88610403145016,0,6.12641,456.79,359,5.886104
245,245,2015,"OH","GENERALIAB","A",98,2001,82,31,89647.76,0,11.4036546473704,0,11.510252,99731.97,94142.3,11.452573
245,245,2015,"IN","WORKCOMP","A",98,2001,82,31,0,0,0,0,6.621653,750.19,-577,0
245,245,2015,"MI","WORKCOMP","A",98,2001,82,31,0,0,0,0,6.518367,676.47,-1217,0
245,245,2015,"OH","ANNIV","A",98,2001,82,31,2702.77,30,7.90240237437352,3.43398720448515,7.716219,2243.46,3084.26,8.034391
245,245,2015,"OH","DWELLFIRE","A",98,2001,82,31,0,0,0,0,6.405859,604.38,0,0
245,245,2015,"OH","HOMEOWNERS","A",98,2001,82,31,845,5,6.74051935960622,1.79175946922805,6.908339,999.58,766,6.642487
245,245,2015,"OH","MOTORHOME","A",98,2001,82,31,83,5,4.43081679884331,1.79175946922805,4.709483,109.99,83,4.430817
251,99999,2015,"OH","ANNIV","Unknown",14,1999,72,51,0,0,0,0,6.247139,515.53,0,0
251,99999,2015,"OH","HOMEOWNERS","Unknown",14,1999,72,51,0,0,0,0,6.138829,462.51,0,0
257,99999,2015,"KY","BOP","Unknown",9,1989,85,60,0,0,0,0,6.11866,453.26,0,0
263,99999,2015,"KY","BOILERMACH","Unknown",16,1965,93,38,0,0,0,0,4.394896,80.04,0,0
263,99999,2015,"KY","BOP","Unknown",16,1965,93,38,0,0,0,0,6.25505,519.64,0,0
263,99999,2015,"KY","COMMAUTO","Unknown",16,1965,93,38,0,0,0,0,5.897569,363.15,0,0
263,99999,2015,"KY","COMMINLMAR","Unknown",16,1965,93,38,0,0,0,0,5.448073,231.31,0,0
263,99999,2015,"KY","COMMUMBREL","Unknown",16,1965,93,38,0,0,0,0,6.29385,540.23,0,0
263,99999,2015,"KY","FIREALLIED","Unknown",16,1965,93,38,0,0,0,0,5.950509,382.95,0,0
263,99999,2015,"KY","GENERALIAB","Unknown",16,1965,93,38,0,0,0,0,5.555266,257.6,0,0
263,99999,2015,"WV","GENERALIAB","Unknown",16,1965,93,38,0,0,0,0,5.042836,153.91,0,0
263,99999,2015,"KY","WORKCOMP","Unknown",16,1965,93,38,0,0,0,0,5.894127,361.9,0,0
263,99999,2015,"WV","WORKCOMP","Unknown",16,1965,93,38,0,0,0,0,5.558407,258.41,0,0
263,99999,2015,"KY","ANNIV","Unknown",16,1965,93,38,0,0,0,0,5.922245,372.25,0,0
263,99999,2015,"KY","HOMEOWNERS","Unknown",16,1965,93,38,0,0,0,0,5.809483,332.45,0,0
263,99999,2015,"KY","MOTORHOME","Unknown",16,1965,93,38,0,0,0,0,4.710527,110.11,0,0
279,99999,2015,"IN","WORKCOMP","Unknown",6,1994,82,37,0,0,0,0,5.948407,382.14,0,0
